iter	RMSE
0	41023.31237
1	39839.15474
2	38962.01523
3	38042.10293
4	37243.73363
5	36487.89927
6	35862.79266
7	35479.9622
8	34980.97524
9	34720.13106
10	34221.18386
11	33682.16093
12	33281.45465
13	32929.49887
14	32739.51149
15	32361.80604
16	32089.87997
17	31961.76321
18	31810.73211
19	31589.22992
20	31342.98619
21	31043.35172
22	30885.7739
23	30725.11609
24	30644.09885
25	30581.02987
26	30517.24537
27	30418.91496
28	30322.79371
29	30252.3847
30	30222.61351
31	30187.2676
32	30151.74478
33	30117.79408
34	30085.00428
35	30035.47054
36	30022.94984
37	29906.19511
38	29886.56237
39	29906.74616
40	29910.80594
41	29912.91328
42	29898.77915
43	29864.28333
44	29871.19749
45	29816.45786
46	29822.58231
47	29838.06333
48	29761.67107
49	29745.50668
50	29772.09984
51	29772.57762
52	29779.857
53	29805.55817
54	29817.88148
55	29815.70545
56	29838.1371
57	29828.38565
58	29816.73257
59	29820.04649
60	29883.20373
61	29832.9831
62	29891.85804
63	29911.24471
64	29887.4817
65	29883.77806
66	29889.79188
67	29897.19494
68	29910.56507
69	29891.74715
70	29893.12638
71	29892.44013
72	29915.84259
73	29949.96447
74	30027.30336
75	30071.15038
76	30122.29911
77	30126.84501
78	30154.72378
79	30186.26693
80	30236.51768
81	30224.41177
82	30234.40335
83	30283.97214
84	30310.92439
85	30333.34918
86	30330.79225
87	30318.79496
88	30300.97629
89	30346.00548
90	30371.15521
91	30433.52576
92	30448.13291
93	30467.65863
94	30473.35356
95	30481.21392
96	30527.26984
97	30509.27775
98	30557.75055
99	30570.97252
