datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-01-01,2024-01-01,0,1,1,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43396.22666666667,22104.046666666665,24467.1,28876.533333333333,0.0,44098.28571428572,28897.14285714286,6885.714285714285,15636.533333333333,21094.66,43979.43333333333,73999.36,79168.14666666667,326701331.405,332672374.64,334779473.04,335956774.8333333,336213618.0,335235960.71428573,336188126.5714286,331671804.28571427,331467574.93333334,330748894.68,317263986.93333334,314432971.32,306129434.35,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-02,2024-01-02,1,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,43067.775,22075.11333333333,24467.1,28876.533333333333,0.0,44098.28571428572,21205.714285714286,3980.0,15636.533333333333,21007.86,39525.333333333336,72028.65,79168.14666666667,326744399.18,332694449.75333333,334803940.14,335985651.3666667,336213618.0,335280059.0,336209332.28571427,331675784.28571427,331483211.46666664,330769902.54,317303512.26666665,314504999.97,306208602.49666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-03,2024-01-03,2,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21818.51333333333,24426.57,24294.1,0.0,56239.42857142857,4285.714285714285,3980.0,14974.533333333333,20238.06,34468.1,71142.27,78679.91,326787319.225,332716268.26666665,334828366.71,336009945.46666664,336213618.0,335336298.4285714,336213618.0,331679764.28571427,331498186.0,330790140.6,317337980.3666667,314576142.24,306287282.4066667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-04,2024-01-04,3,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24426.57,19428.766666666663,0.0,60612.42857142857,0.0,3980.0,13098.0,20006.26,34468.1,71142.27,78106.47,326830239.27,332738009.5133333,334852793.28,336029374.23333335,336213618.0,335396910.85714287,336213618.0,331683744.28571427,331511284.0,330810146.86,317372448.46666664,314647284.51,306365388.87666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-05,2024-01-05,4,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24173.9,19428.766666666663,0.0,45760.71428571428,0.0,5751.428571428572,13511.333333333334,20130.26,34468.1,71142.27,77623.2,326873159.315,332759750.76,334876967.18,336048803.0,336213618.0,335442671.5714286,336213618.0,331689495.71428573,331524795.3333333,330830277.12,317406916.56666666,314718426.78,306443012.07666665,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-06,2024-01-06,5,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42920.045,21741.246666666662,24105.37,18477.93333333333,0.0,49835.71428571428,0.0,4245.714285714285,13511.333333333334,20130.26,31005.7,71142.27,77158.81,326916079.36,332781492.00666666,334901072.55,336067280.93333334,336213618.0,335492507.28571427,336213618.0,331693741.4285714,331538306.6666667,330850407.38,317437922.26666665,314789569.05,306520170.88666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-07,2024-01-07,6,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42607.255,21528.04,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,3442.8571428571427,13511.333333333334,19490.64,27724.666666666668,69701.73,77008.03333333334,326958686.615,332803020.0466667,334925177.92,336085758.8666667,336213618.0,335537072.71428573,336213618.0,331697184.28571427,331551818.0,330869898.02,317465646.93333334,314859270.78,306597178.92,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-08,2024-01-08,0,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42304.61833333333,21255.72,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,3580.0,13718.666666666666,18800.28,23724.033333333333,67885.91,77008.03333333334,327000991.23333335,332824275.76666665,334949283.29,336104236.8,336213618.0,335581638.14285713,336213618.0,331700764.28571427,331565536.6666667,330888698.3,317489370.96666664,314927156.69,306674186.9533333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-09,2024-01-09,1,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,42143.81,21190.386666666665,24105.37,18477.93333333333,0.0,44565.42857142857,0.0,5131.428571428572,13846.666666666666,18712.88,18509.266666666663,66921.06,77008.03333333334,327043135.0433333,332845466.1533333,334973388.66,336122714.73333335,336213618.0,335626203.5714286,336213618.0,331705895.71428573,331579383.3333333,330907411.18,317507880.23333335,314994077.75,306751194.9866667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-10,2024-01-10,2,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41967.176666666666,21004.353333333333,24105.37,17708.533333333333,0.0,28223.85714285714,0.0,5131.428571428572,13846.666666666666,18154.78,16530.6,65861.26,77008.03333333334,327085102.22,332866470.50666666,334997494.03,336140423.26666665,336213618.0,335654427.4285714,336213618.0,331711027.14285713,331593230.0,330925565.96,317524410.8333333,315059939.01,306828203.02,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
