datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-12-20,39048.903333333335,16284.34,17115.533333333333,,,,328521110.9633333,331713983.61,332249557.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-21,39128.57666666667,17558.71,20667.43333333333,,,,328560239.54,331731542.32,332270224.6,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-22,38800.89,17558.71,18521.366666666665,,,,328599040.43,331749101.03,332288745.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-23,38869.29,17763.91,18906.766666666663,,,,328637909.72,331766864.94,332307652.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-24,38869.29,17763.91,17677.433333333334,,,,328676779.01,331784628.85,332325330.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-25,38506.78333333333,17763.91,17009.433333333334,,,,328715285.7933333,331802392.76,332342339.6,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-26,38205.80333333334,17763.91,17009.433333333334,,,,328753491.5966667,331820156.67,332359349.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-27,37817.43,17763.91,17009.433333333334,,,,328791309.02666664,331837920.58,332376358.46666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-28,37490.51666666667,17763.91,16683.433333333334,,,,328828799.5433333,331855684.49,332393041.9,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-29,37138.18333333333,17323.29,16683.433333333334,,,,328865937.7266667,331873007.78,332409725.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-30,37138.18333333333,16889.49,16360.1,,,,328903075.91,331889897.27,332426085.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2024-12-31,37138.18333333333,15731.29,15615.433333333332,,,,328940214.0933333,331905628.56,332441700.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-01,36691.79666666667,15658.69,15246.1,,,,328976905.89,331921287.25,332456946.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-02,36349.53,15658.69,15246.1,,,,329013255.42,331936945.94,332472193.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-03,35830.98,15658.69,15246.1,,,,329049086.4,331952604.63,332487439.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-04,35094.76666666667,15658.69,15246.1,,,,329084181.1666667,331968263.32,332502685.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-05,34871.68,14619.29,15246.1,,,,329119052.8466667,331982882.61,332517931.3666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-06,34871.68,14619.29,15246.1,,,,329153924.52666664,331997501.9,332533177.46666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
