days_normalized,date,day_of_week,is_weekend,month,date_str,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_7,rolling_30,rolling_100,predicted_weight
7306,2024-06-16 11:34:00+00:00,6,1,6,2024-06-16,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7307,2024-06-17 11:34:00+00:00,0,0,6,2024-06-17,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
7308,2024-06-18 11:34:00+00:00,1,0,6,2024-06-18,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7309,2024-06-19 11:34:00+00:00,2,0,6,2024-06-19,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7310,2024-06-20 11:34:00+00:00,3,0,6,2024-06-20,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.7579415
7311,2024-06-21 11:34:00+00:00,4,0,6,2024-06-21,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-0.05266755
7312,2024-06-22 11:34:00+00:00,5,1,6,2024-06-22,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.7523819
7313,2024-06-23 11:34:00+00:00,6,1,6,2024-06-23,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7314,2024-06-24 11:34:00+00:00,0,0,6,2024-06-24,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
7315,2024-06-25 11:34:00+00:00,1,0,6,2024-06-25,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7316,2024-06-26 11:34:00+00:00,2,0,6,2024-06-26,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7317,2024-06-27 11:34:00+00:00,3,0,6,2024-06-27,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.7579415
7318,2024-06-28 11:34:00+00:00,4,0,6,2024-06-28,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-0.05266755
7319,2024-06-29 11:34:00+00:00,5,1,6,2024-06-29,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.7523819
7320,2024-06-30 11:34:00+00:00,6,1,6,2024-06-30,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7321,2024-07-01 11:34:00+00:00,0,0,7,2024-07-01,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
7322,2024-07-02 11:34:00+00:00,1,0,7,2024-07-02,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7323,2024-07-03 11:34:00+00:00,2,0,7,2024-07-03,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7324,2024-07-04 11:34:00+00:00,3,0,7,2024-07-04,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.7579415
7325,2024-07-05 11:34:00+00:00,4,0,7,2024-07-05,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-0.05266755
7326,2024-07-06 11:34:00+00:00,5,1,7,2024-07-06,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.7523819
7327,2024-07-07 11:34:00+00:00,6,1,7,2024-07-07,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7328,2024-07-08 11:34:00+00:00,0,0,7,2024-07-08,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
7329,2024-07-09 11:34:00+00:00,1,0,7,2024-07-09,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7330,2024-07-10 11:34:00+00:00,2,0,7,2024-07-10,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7331,2024-07-11 11:34:00+00:00,3,0,7,2024-07-11,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.7579415
7332,2024-07-12 11:34:00+00:00,4,0,7,2024-07-12,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-0.05266755
7333,2024-07-13 11:34:00+00:00,5,1,7,2024-07-13,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.7523819
7334,2024-07-14 11:34:00+00:00,6,1,7,2024-07-14,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7335,2024-07-15 11:34:00+00:00,0,0,7,2024-07-15,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
7336,2024-07-16 11:34:00+00:00,1,0,7,2024-07-16,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7337,2024-07-17 11:34:00+00:00,2,0,7,2024-07-17,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.4741743
7338,2024-07-18 11:34:00+00:00,3,0,7,2024-07-18,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.7579415
7339,2024-07-19 11:34:00+00:00,4,0,7,2024-07-19,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-0.05266755
7340,2024-07-20 11:34:00+00:00,5,1,7,2024-07-20,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.7523819
7341,2024-07-21 11:34:00+00:00,6,1,7,2024-07-21,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,2.0115976
7342,2024-07-22 11:34:00+00:00,0,0,7,2024-07-22,0,365,0.0,0.0,0.0,0.0,0.0,25616003.0,0.0,0.0,0.0,-1.0962145
